timestamp,electricity,predicted_electricity,airTemperature,hour,is_weekend,mode,setpoint_cool,setpoint_heat,fan_speed,demand_kWh,status
2017-08-10 15:00:00,28.9638,32.39734326201868,28.9,15,0,COOL,22.0,18.0,MEDIUM,32.397,Cooling mode - occupied comfort
2017-08-10 16:00:00,29.7362,30.208441489135243,26.7,16,0,COOL,22.0,18.0,MEDIUM,30.208,Cooling mode - occupied comfort
2017-08-10 17:00:00,29.7362,31.086402015683085,26.1,17,0,COOL,22.0,18.0,MEDIUM,31.086,Cooling mode - occupied comfort
2017-08-10 18:00:00,31.281,29.996136094975398,26.1,18,0,COOL,22.0,18.0,MEDIUM,29.996,Cooling mode - occupied comfort
2017-08-10 19:00:00,31.6671,30.868732504420088,24.4,19,0,VENTILATE,24.0,20.0,LOW,30.869,Comfortable - ventilation only
2017-08-10 20:00:00,30.8948,31.057534521659797,23.9,20,0,VENTILATE,24.0,20.0,LOW,31.058,Comfortable - ventilation only
2017-08-10 21:00:00,45.956,30.412655429370876,22.2,21,0,VENTILATE,24.0,20.0,LOW,30.413,Comfortable - ventilation only
2017-08-10 22:00:00,30.8948,32.235882479477056,21.1,22,0,VENTILATE,24.0,20.0,LOW,32.236,Comfortable - ventilation only
2017-08-10 23:00:00,28.9638,30.828587262683694,20.6,23,0,VENTILATE,24.0,20.0,LOW,30.829,Comfortable - ventilation only
2017-08-11 00:00:00,27.8053,28.60965606020458,20.0,0,0,VENTILATE,24.0,20.0,LOW,28.61,Comfortable - ventilation only
2017-08-11 01:00:00,28.5777,29.30939474325556,20.0,1,0,VENTILATE,24.0,20.0,LOW,29.309,Comfortable - ventilation only
2017-08-11 02:00:00,29.7362,28.39095302582472,20.6,2,0,VENTILATE,24.0,20.0,LOW,28.391,Comfortable - ventilation only
2017-08-11 03:00:00,19.6954,20.662177326908044,19.4,3,0,VENTILATE,24.0,20.0,LOW,20.662,Comfortable - ventilation only
2017-08-11 04:00:00,18.923,19.05896959311817,19.4,4,0,VENTILATE,24.0,20.0,LOW,19.059,Comfortable - ventilation only
2017-08-11 05:00:00,19.3092,19.101274817850484,18.9,5,0,VENTILATE,24.0,20.0,LOW,19.101,Comfortable - ventilation only
2017-08-11 06:00:00,19.3092,19.33073188896622,18.9,6,0,VENTILATE,24.0,20.0,LOW,19.331,Comfortable - ventilation only
2017-08-11 07:00:00,19.6954,19.604902326633386,21.1,7,0,VENTILATE,24.0,20.0,LOW,19.605,Comfortable - ventilation only
2017-08-11 08:00:00,20.854,19.970204043551096,22.2,8,0,VENTILATE,24.0,20.0,LOW,19.97,Comfortable - ventilation only
2017-08-11 09:00:00,23.9434,24.131309975265722,23.9,9,0,VENTILATE,24.0,20.0,LOW,24.131,Comfortable - ventilation only
2017-08-11 10:00:00,27.4191,27.334558149643115,25.6,10,0,VENTILATE,24.0,20.0,LOW,27.335,Comfortable - ventilation only
2017-08-11 11:00:00,25.4882,29.04371576261508,26.1,11,0,COOL,22.0,18.0,MEDIUM,29.044,Cooling mode - occupied comfort
2017-08-11 12:00:00,29.35,29.584128434162086,26.7,12,0,COOL,22.0,18.0,MEDIUM,29.584,Cooling mode - occupied comfort
2017-08-11 13:00:00,27.8053,31.63109763158581,27.2,13,0,COOL,22.0,18.0,MEDIUM,31.631,Cooling mode - occupied comfort
2017-08-11 14:00:00,25.8744,30.004814080761683,26.7,14,0,COOL,22.0,18.0,MEDIUM,30.005,Cooling mode - occupied comfort
2017-08-11 15:00:00,27.4191,28.66499411046765,27.8,15,0,COOL,22.0,18.0,MEDIUM,28.665,Cooling mode - occupied comfort
2017-08-11 16:00:00,28.1915,29.3654788690668,26.7,16,0,COOL,22.0,18.0,MEDIUM,29.365,Cooling mode - occupied comfort
2017-08-11 17:00:00,43.2527,29.460787499871685,27.2,17,0,COOL,22.0,18.0,MEDIUM,29.461,Cooling mode - occupied comfort
2017-08-11 18:00:00,29.35,32.993889150359166,25.6,18,0,VENTILATE,24.0,20.0,LOW,32.994,Comfortable - ventilation only
2017-08-11 19:00:00,30.1224,30.08796748158141,25.0,19,0,VENTILATE,24.0,20.0,LOW,30.088,Comfortable - ventilation only
2017-08-11 20:00:00,29.35,30.563601420958125,23.9,20,0,VENTILATE,24.0,20.0,LOW,30.564,Comfortable - ventilation only
2017-08-11 21:00:00,27.4191,29.918357920062988,22.8,21,0,VENTILATE,24.0,20.0,LOW,29.918,Comfortable - ventilation only
2017-08-11 22:00:00,27.8053,28.340062403429588,22.2,22,0,VENTILATE,24.0,20.0,LOW,28.34,Comfortable - ventilation only
2017-08-11 23:00:00,28.5777,28.256192878848857,22.2,23,0,VENTILATE,24.0,20.0,LOW,28.256,Comfortable - ventilation only
2017-08-12 00:00:00,28.1915,28.413364174523743,22.2,0,1,VENTILATE,24.0,20.0,LOW,28.413,Comfortable - ventilation only
2017-08-12 01:00:00,29.7362,28.890450348321632,20.6,1,1,VENTILATE,24.0,20.0,LOW,28.89,Comfortable - ventilation only
2017-08-12 02:00:00,22.0125,28.951252595182773,20.6,2,1,VENTILATE,24.0,20.0,LOW,28.951,Comfortable - ventilation only
2017-08-12 03:00:00,20.0816,19.82772630364328,20.0,3,1,VENTILATE,24.0,20.0,LOW,19.828,Comfortable - ventilation only
2017-08-12 04:00:00,18.923,19.069789099648684,20.0,4,1,VENTILATE,24.0,20.0,LOW,19.07,Comfortable - ventilation only
2017-08-12 05:00:00,18.5369,19.00236949186607,20.0,5,1,VENTILATE,24.0,20.0,LOW,19.002,Comfortable - ventilation only
2017-08-12 06:00:00,19.3092,19.021734414181104,19.4,6,1,VENTILATE,24.0,20.0,LOW,19.022,Comfortable - ventilation only
2017-08-12 07:00:00,20.4678,19.343858568349674,20.0,7,1,VENTILATE,24.0,20.0,LOW,19.344,Comfortable - ventilation only
2017-08-12 08:00:00,21.2402,20.383673782550133,20.6,8,1,VENTILATE,24.0,20.0,LOW,20.384,Comfortable - ventilation only
2017-08-12 09:00:00,23.1711,23.949610752093744,21.1,9,1,VENTILATE,24.0,20.0,LOW,23.95,Comfortable - ventilation only
2017-08-12 10:00:00,27.0329,26.276170625148133,22.2,10,1,VENTILATE,24.0,20.0,LOW,26.276,Comfortable - ventilation only
2017-08-12 11:00:00,24.7158,27.128205626354863,22.8,11,1,VENTILATE,24.0,20.0,LOW,27.128,Comfortable - ventilation only
2017-08-12 12:00:00,26.2606,26.539631981788844,23.3,12,1,VENTILATE,24.0,20.0,LOW,26.54,Comfortable - ventilation only
2017-08-12 13:00:00,27.0329,26.892587149712934,25.0,13,1,VENTILATE,24.0,20.0,LOW,26.893,Comfortable - ventilation only
2017-08-12 14:00:00,27.0329,27.298182177769835,25.0,14,1,VENTILATE,24.0,20.0,LOW,27.298,Comfortable - ventilation only
2017-08-12 15:00:00,27.4191,27.34880640957336,26.1,15,1,COOL,22.0,18.0,MEDIUM,27.349,Cooling mode - occupied comfort
2017-08-12 16:00:00,26.6467,27.685630601848157,25.6,16,1,VENTILATE,24.0,20.0,LOW,27.686,Comfortable - ventilation only
2017-08-12 17:00:00,25.102,27.461524867446972,26.1,17,1,COOL,22.0,18.0,MEDIUM,27.462,Cooling mode - occupied comfort
2017-08-12 18:00:00,27.0329,26.907400487769472,25.6,18,1,VENTILATE,24.0,20.0,LOW,26.907,Comfortable - ventilation only
2017-08-12 19:00:00,28.1915,27.49057668627335,25.0,19,1,VENTILATE,24.0,20.0,LOW,27.491,Comfortable - ventilation only
2017-08-12 20:00:00,28.1915,27.71675596953043,25.0,20,1,VENTILATE,24.0,20.0,LOW,27.717,Comfortable - ventilation only
2017-08-12 21:00:00,28.1915,27.960577714386222,23.9,21,1,VENTILATE,24.0,20.0,LOW,27.961,Comfortable - ventilation only
2017-08-12 22:00:00,28.1915,28.001256685650556,23.9,22,1,VENTILATE,24.0,20.0,LOW,28.001,Comfortable - ventilation only
2017-08-12 23:00:00,28.1915,28.044366733528204,23.3,23,1,VENTILATE,24.0,20.0,LOW,28.044,Comfortable - ventilation only
2017-08-13 00:00:00,27.4191,28.178752213344605,23.3,0,1,VENTILATE,24.0,20.0,LOW,28.179,Comfortable - ventilation only
2017-08-13 01:00:00,30.1224,29.511034579885575,23.3,1,1,VENTILATE,24.0,20.0,LOW,29.511,Comfortable - ventilation only
2017-08-13 02:00:00,29.35,27.742303389191942,22.8,2,1,VENTILATE,24.0,20.0,LOW,27.742,Comfortable - ventilation only
2017-08-13 03:00:00,20.4678,20.03695228837851,22.2,3,1,VENTILATE,24.0,20.0,LOW,20.037,Comfortable - ventilation only
2017-08-13 04:00:00,17.7645,19.31884561654588,21.7,4,1,VENTILATE,24.0,20.0,LOW,19.319,Comfortable - ventilation only
2017-08-13 05:00:00,18.1507,18.113293724770635,20.6,5,1,VENTILATE,24.0,20.0,LOW,18.113,Comfortable - ventilation only
2017-08-13 06:00:00,19.6954,18.46641890921048,20.6,6,1,VENTILATE,24.0,20.0,LOW,18.466,Comfortable - ventilation only
2017-08-13 07:00:00,18.923,19.77101574112625,21.7,7,1,VENTILATE,24.0,20.0,LOW,19.771,Comfortable - ventilation only
2017-08-13 08:00:00,20.854,20.164464467136497,22.8,8,1,VENTILATE,24.0,20.0,LOW,20.164,Comfortable - ventilation only
2017-08-13 09:00:00,25.102,23.439114218234007,24.4,9,1,VENTILATE,24.0,20.0,LOW,23.439,Comfortable - ventilation only
2017-08-13 10:00:00,26.2606,26.123120741867062,24.4,10,1,VENTILATE,24.0,20.0,LOW,26.123,Comfortable - ventilation only
2017-08-13 11:00:00,24.7158,26.269711522220238,26.1,11,1,COOL,22.0,18.0,MEDIUM,26.27,Cooling mode - occupied comfort
2017-08-13 12:00:00,28.9638,26.152666152589777,27.2,12,1,COOL,22.0,18.0,MEDIUM,26.153,Cooling mode - occupied comfort
2017-08-13 13:00:00,29.35,28.02709069494097,27.2,13,1,COOL,22.0,18.0,MEDIUM,28.027,Cooling mode - occupied comfort
2017-08-13 14:00:00,26.6467,28.739355150902583,27.2,14,1,COOL,22.0,18.0,MEDIUM,28.739,Cooling mode - occupied comfort
2017-08-13 15:00:00,27.0329,27.392513473132585,26.7,15,1,COOL,22.0,18.0,MEDIUM,27.393,Cooling mode - occupied comfort
2017-08-13 16:00:00,27.4191,27.609155879287403,27.2,16,1,COOL,22.0,18.0,MEDIUM,27.609,Cooling mode - occupied comfort
2017-08-13 17:00:00,29.35,27.79346034543698,27.2,17,1,COOL,22.0,18.0,MEDIUM,27.793,Cooling mode - occupied comfort
2017-08-13 18:00:00,27.0329,28.84533050312957,26.7,18,1,COOL,22.0,18.0,MEDIUM,28.845,Cooling mode - occupied comfort
2017-08-13 19:00:00,27.8053,27.737669431231133,23.9,19,1,VENTILATE,24.0,20.0,LOW,27.738,Comfortable - ventilation only
2017-08-13 20:00:00,29.35,28.070268928679074,23.3,20,1,VENTILATE,24.0,20.0,LOW,28.07,Comfortable - ventilation only
2017-08-13 21:00:00,28.1915,28.801595764398506,21.1,21,1,VENTILATE,24.0,20.0,LOW,28.802,Comfortable - ventilation only
2017-08-13 22:00:00,29.7362,28.08371930792173,20.6,22,1,VENTILATE,24.0,20.0,LOW,28.084,Comfortable - ventilation only
2017-08-13 23:00:00,29.35,28.96449445644099,20.0,23,1,VENTILATE,24.0,20.0,LOW,28.964,Comfortable - ventilation only
2017-08-14 00:00:00,29.35,28.972131066185245,19.4,0,0,VENTILATE,24.0,20.0,LOW,28.972,Comfortable - ventilation only
2017-08-14 01:00:00,30.1224,30.03804605519656,18.3,1,0,VENTILATE,24.0,20.0,LOW,30.038,Comfortable - ventilation only
2017-08-14 02:00:00,28.9638,28.81401933548025,18.3,2,0,VENTILATE,24.0,20.0,LOW,28.814,Comfortable - ventilation only
2017-08-14 03:00:00,19.6954,20.252984987068796,17.8,3,0,HEAT,24.0,21.0,MEDIUM,20.253,Heating mode - occupied comfort
2017-08-14 04:00:00,18.923,18.903929073895448,17.2,4,0,HEAT,24.0,21.0,MEDIUM,18.904,Heating mode - occupied comfort
2017-08-14 05:00:00,19.3092,18.822221874989612,16.7,5,0,HEAT,24.0,21.0,MEDIUM,18.822,Heating mode - occupied comfort
2017-08-14 06:00:00,20.0816,19.36089303556646,17.8,6,0,HEAT,24.0,21.0,MEDIUM,19.361,Heating mode - occupied comfort
2017-08-14 07:00:00,19.3092,19.32809713528922,20.6,7,0,VENTILATE,24.0,20.0,LOW,19.328,Comfortable - ventilation only
2017-08-14 08:00:00,19.6954,20.22001402617012,22.2,8,0,VENTILATE,24.0,20.0,LOW,20.22,Comfortable - ventilation only
2017-08-14 09:00:00,24.3296,23.050911096977867,23.9,9,0,VENTILATE,24.0,20.0,LOW,23.051,Comfortable - ventilation only
2017-08-14 10:00:00,27.4191,26.5582033471618,25.0,10,0,VENTILATE,24.0,20.0,LOW,26.558,Comfortable - ventilation only
2017-08-14 11:00:00,26.6467,29.46060861680194,25.6,11,0,VENTILATE,24.0,20.0,LOW,29.461,Comfortable - ventilation only
2017-08-14 12:00:00,28.9638,30.15938624151647,26.1,12,0,COOL,22.0,18.0,MEDIUM,30.159,Cooling mode - occupied comfort
2017-08-14 13:00:00,25.8744,31.020509801697386,26.1,13,0,COOL,22.0,18.0,MEDIUM,31.021,Cooling mode - occupied comfort
2017-08-14 14:00:00,27.0329,28.754426731522063,26.7,14,0,COOL,22.0,18.0,MEDIUM,28.754,Cooling mode - occupied comfort
2017-08-14 15:00:00,27.0329,29.44247206945428,26.7,15,0,COOL,22.0,18.0,MEDIUM,29.442,Cooling mode - occupied comfort
2017-08-14 16:00:00,28.1915,29.17295282308484,25.6,16,0,VENTILATE,24.0,20.0,LOW,29.173,Comfortable - ventilation only
2017-08-14 17:00:00,28.1915,29.41418949237888,25.6,17,0,VENTILATE,24.0,20.0,LOW,29.414,Comfortable - ventilation only
2017-08-14 18:00:00,27.8053,28.11283188568749,25.0,18,0,VENTILATE,24.0,20.0,LOW,28.113,Comfortable - ventilation only
2017-08-14 19:00:00,29.7362,28.179969241582185,24.4,19,0,VENTILATE,24.0,20.0,LOW,28.18,Comfortable - ventilation only
2017-08-14 20:00:00,28.9638,28.891647319336727,23.3,20,0,VENTILATE,24.0,20.0,LOW,28.892,Comfortable - ventilation only
2017-08-14 21:00:00,27.4191,28.493154553454232,23.3,21,0,VENTILATE,24.0,20.0,LOW,28.493,Comfortable - ventilation only
2017-08-14 22:00:00,25.8744,28.23101829042618,22.8,22,0,VENTILATE,24.0,20.0,LOW,28.231,Comfortable - ventilation only
2017-08-14 23:00:00,27.0329,28.672590814839577,22.2,23,0,VENTILATE,24.0,20.0,LOW,28.673,Comfortable - ventilation only
2017-08-15 00:00:00,29.7362,28.332172211399385,21.7,0,0,VENTILATE,24.0,20.0,LOW,28.332,Comfortable - ventilation only
2017-08-15 01:00:00,28.5777,29.81068308640802,21.1,1,0,VENTILATE,24.0,20.0,LOW,29.811,Comfortable - ventilation only
2017-08-15 02:00:00,28.5777,28.403411037457552,21.1,2,0,VENTILATE,24.0,20.0,LOW,28.403,Comfortable - ventilation only
2017-08-15 03:00:00,20.854,19.80707128269523,20.6,3,0,VENTILATE,24.0,20.0,LOW,19.807,Comfortable - ventilation only
2017-08-15 04:00:00,18.923,19.453715287698053,20.6,4,0,VENTILATE,24.0,20.0,LOW,19.454,Comfortable - ventilation only
2017-08-15 05:00:00,19.3092,19.130361815404527,20.6,5,0,VENTILATE,24.0,20.0,LOW,19.13,Comfortable - ventilation only
2017-08-15 06:00:00,19.3092,19.583151228488543,20.6,6,0,VENTILATE,24.0,20.0,LOW,19.583,Comfortable - ventilation only
2017-08-15 07:00:00,18.923,19.380901467825492,21.1,7,0,VENTILATE,24.0,20.0,LOW,19.381,Comfortable - ventilation only
2017-08-15 08:00:00,20.0816,19.434567765083482,21.1,8,0,VENTILATE,24.0,20.0,LOW,19.435,Comfortable - ventilation only
2017-08-15 09:00:00,22.3987,23.128067648400194,22.8,9,0,VENTILATE,24.0,20.0,LOW,23.128,Comfortable - ventilation only
2017-08-15 10:00:00,25.102,26.7601819504304,23.3,10,0,VENTILATE,24.0,20.0,LOW,26.76,Comfortable - ventilation only
2017-08-15 11:00:00,26.2606,28.77005807994205,22.8,11,0,VENTILATE,24.0,20.0,LOW,28.77,Comfortable - ventilation only
2017-08-15 12:00:00,27.0329,29.95130547325399,22.8,12,0,VENTILATE,24.0,20.0,LOW,29.951,Comfortable - ventilation only
2017-08-15 13:00:00,28.1915,29.162847159767118,22.8,13,0,VENTILATE,24.0,20.0,LOW,29.163,Comfortable - ventilation only
2017-08-15 14:00:00,28.5777,29.77832875410186,23.3,14,0,VENTILATE,24.0,20.0,LOW,29.778,Comfortable - ventilation only
2017-08-15 15:00:00,28.9638,29.80377243697527,23.3,15,0,VENTILATE,24.0,20.0,LOW,29.804,Comfortable - ventilation only
2017-08-15 16:00:00,27.8053,29.99138104800259,23.9,16,0,VENTILATE,24.0,20.0,LOW,29.991,Comfortable - ventilation only
2017-08-15 17:00:00,27.8053,29.316471015614074,23.9,17,0,VENTILATE,24.0,20.0,LOW,29.316,Comfortable - ventilation only
2017-08-15 18:00:00,44.7974,28.25613226085494,24.4,18,0,VENTILATE,24.0,20.0,LOW,28.256,Comfortable - ventilation only
2017-08-15 19:00:00,33.2119,30.25935125130528,23.3,19,0,VENTILATE,24.0,20.0,LOW,30.259,Comfortable - ventilation only
2017-08-15 20:00:00,29.7362,30.771228931803847,22.2,20,0,VENTILATE,24.0,20.0,LOW,30.771,Comfortable - ventilation only
2017-08-15 21:00:00,29.35,29.177574521613003,22.2,21,0,VENTILATE,24.0,20.0,LOW,29.178,Comfortable - ventilation only
2017-08-15 22:00:00,28.5777,29.64747802814643,22.2,22,0,VENTILATE,24.0,20.0,LOW,29.647,Comfortable - ventilation only
2017-08-15 23:00:00,28.9638,28.427229108157203,21.7,23,0,VENTILATE,24.0,20.0,LOW,28.427,Comfortable - ventilation only
2017-08-16 00:00:00,29.35,29.40636660143032,21.1,0,0,VENTILATE,24.0,20.0,LOW,29.406,Comfortable - ventilation only
2017-08-16 01:00:00,29.7362,29.40445826639266,21.1,1,0,VENTILATE,24.0,20.0,LOW,29.404,Comfortable - ventilation only
2017-08-16 02:00:00,27.0329,28.556639576426196,21.1,2,0,VENTILATE,24.0,20.0,LOW,28.557,Comfortable - ventilation only
2017-08-16 03:00:00,19.6954,20.53230568195833,21.1,3,0,VENTILATE,24.0,20.0,LOW,20.532,Comfortable - ventilation only
2017-08-16 04:00:00,18.5369,19.280164496818823,20.6,4,0,VENTILATE,24.0,20.0,LOW,19.28,Comfortable - ventilation only
2017-08-16 05:00:00,18.1507,19.139374144498834,20.6,5,0,VENTILATE,24.0,20.0,LOW,19.139,Comfortable - ventilation only
2017-08-16 06:00:00,19.6954,18.61899055362761,20.6,6,0,VENTILATE,24.0,20.0,LOW,18.619,Comfortable - ventilation only
2017-08-16 07:00:00,19.3092,19.270351677369465,20.6,7,0,VENTILATE,24.0,20.0,LOW,19.27,Comfortable - ventilation only
2017-08-16 08:00:00,22.3987,19.890264185490448,22.8,8,0,VENTILATE,24.0,20.0,LOW,19.89,Comfortable - ventilation only
2017-08-16 09:00:00,25.102,24.053529333491053,25.0,9,0,VENTILATE,24.0,20.0,LOW,24.054,Comfortable - ventilation only
2017-08-16 10:00:00,25.102,26.57437629184498,26.7,10,0,COOL,22.0,18.0,MEDIUM,26.574,Cooling mode - occupied comfort
2017-08-16 11:00:00,26.6467,28.189391666234535,27.8,11,0,COOL,22.0,18.0,MEDIUM,28.189,Cooling mode - occupied comfort
2017-08-16 12:00:00,28.9638,31.26601244097828,28.9,12,0,COOL,22.0,18.0,MEDIUM,31.266,Cooling mode - occupied comfort
2017-08-16 13:00:00,28.9638,31.130047820563288,28.3,13,0,COOL,22.0,18.0,MEDIUM,31.13,Cooling mode - occupied comfort
2017-08-16 14:00:00,30.8948,30.68030281823507,30.0,14,0,COOL,22.0,18.0,MEDIUM,30.68,Cooling mode - occupied comfort
2017-08-16 15:00:00,31.6671,32.39663650094111,29.4,15,0,COOL,22.0,18.0,MEDIUM,32.397,Cooling mode - occupied comfort
2017-08-16 16:00:00,30.5086,32.84240967993705,29.4,16,0,COOL,22.0,18.0,MEDIUM,32.842,Cooling mode - occupied comfort
2017-08-16 17:00:00,31.281,32.21035697155677,29.4,17,0,COOL,22.0,18.0,MEDIUM,32.21,Cooling mode - occupied comfort
2017-08-16 18:00:00,30.8948,32.545606368023066,28.3,18,0,COOL,22.0,18.0,MEDIUM,32.546,Cooling mode - occupied comfort
2017-08-16 19:00:00,28.9638,31.941504907789856,26.1,19,0,COOL,22.0,18.0,MEDIUM,31.942,Cooling mode - occupied comfort
2017-08-16 20:00:00,47.1145,29.50323902265362,26.1,20,0,COOL,22.0,18.0,MEDIUM,29.503,Cooling mode - occupied comfort
2017-08-16 21:00:00,28.9638,30.899670307995763,23.3,21,0,VENTILATE,24.0,20.0,LOW,30.9,Comfortable - ventilation only
2017-08-16 22:00:00,28.5777,29.876167576347346,22.2,22,0,VENTILATE,24.0,20.0,LOW,29.876,Comfortable - ventilation only
2017-08-16 23:00:00,28.5777,29.345670740951988,21.7,23,0,VENTILATE,24.0,20.0,LOW,29.346,Comfortable - ventilation only
2017-08-17 00:00:00,29.35,28.67250609788432,20.6,0,0,VENTILATE,24.0,20.0,LOW,28.673,Comfortable - ventilation only
2017-08-17 01:00:00,32.8257,29.74905765638853,20.6,1,0,VENTILATE,24.0,20.0,LOW,29.749,Comfortable - ventilation only
2017-08-17 02:00:00,28.9638,28.981700674171034,20.0,2,0,VENTILATE,24.0,20.0,LOW,28.982,Comfortable - ventilation only
2017-08-17 03:00:00,20.4678,20.29503631134449,18.9,3,0,VENTILATE,24.0,20.0,LOW,20.295,Comfortable - ventilation only
2017-08-17 04:00:00,18.923,19.248126755601223,19.4,4,0,VENTILATE,24.0,20.0,LOW,19.248,Comfortable - ventilation only
2017-08-17 05:00:00,19.6954,18.80168901416118,18.9,5,0,VENTILATE,24.0,20.0,LOW,18.802,Comfortable - ventilation only
2017-08-17 06:00:00,19.6954,19.381275855099997,20.0,6,0,VENTILATE,24.0,20.0,LOW,19.381,Comfortable - ventilation only
2017-08-17 07:00:00,20.0816,19.363642915758057,20.6,7,0,VENTILATE,24.0,20.0,LOW,19.364,Comfortable - ventilation only
2017-08-17 08:00:00,22.3987,20.8470074525101,22.8,8,0,VENTILATE,24.0,20.0,LOW,20.847,Comfortable - ventilation only
2017-08-17 09:00:00,24.7158,24.883282008074012,25.0,9,0,VENTILATE,24.0,20.0,LOW,24.883,Comfortable - ventilation only
2017-08-17 10:00:00,28.9638,27.51436389763815,26.1,10,0,COOL,22.0,18.0,MEDIUM,27.514,Cooling mode - occupied comfort
2017-08-17 11:00:00,27.4191,30.05309505895922,27.2,11,0,COOL,22.0,18.0,MEDIUM,30.053,Cooling mode - occupied comfort
2017-08-17 12:00:00,28.1915,31.369973292876686,28.3,12,0,COOL,22.0,18.0,MEDIUM,31.37,Cooling mode - occupied comfort
